sample_id,case_id,country,tribunal,date,year,title,summary,url,governance_cat,stratum,coder1_label,coder1_reason
73,ECLI:NL:CBB:2018:610,Netherlands,CBb,2018-11-13,2018.0,ECLI:NL:CBB:2018:610,GLB. Randvoorwaarden. Bewijs ontbreekt dat appellante artikel 8a van het Besluit gebruik meststoffen heeft overtreden. Verweerder mocht niet afgaan op bevindingen ten aanzien van een controle neergelegd in een e-mail. Schending hoorplicht.,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2018%3A610,not_water_related,NL_broad_water,NOT_WATER,nl_agricultural
74,ECLI:NL:CBB:2025:624,Netherlands,CBb,2025-11-25,2025.0,ECLI:NL:CBB:2025:624,"Meststoffenwet, boete wegens overschrijding van de gebruiksnorm dierlijke meststoffen en de stikstofgebruiksnorm. Gestelde mestafvoer niet met objectieve, verifieerbare gegevens aangetoond. Niet met geobjectiveerde gegevens aangetoond dat de eerdere opgave eindvoorraad dierlijke mest niet juist is; geen marge bij de vaststelling. Geen aanleiding tot matiging van de boete. Redelijke termijn.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2025%3A624,not_water_related,NL_broad_water,NOT_WATER,strong_not_water
75,ECLI:NL:RVS:2018:424,Netherlands,RvS,2018-02-07,2018.0,ECLI:NL:RVS:2018:424,"Bij besluit van 18 april 2017 heeft de minister op grond van artikel 5.4 van de Waterwet het projectplan ""Kadeverlaging Scherpekamp"" vastgesteld.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2018%3A424,not_water_related,NL_broad_water,WATER,waterwet
76,ECLI:NL:CBB:2025:664,Netherlands,CBb,2025-12-16,2025.0,ECLI:NL:CBB:2025:664,"De minister heeft de vennootschap terecht beboet voor de overschrijding van de gebruiksnormen en het niet voldoen aan de mestverwerkingsplichten. De stelling van de vennootschap en de daartoe aangevoerde bewijsmiddelen vormen ook voor het College geen aanleiding om te twijfelen aan de juistheid van de bevindingen in de rapporten van bevindingen en de conclusie van de minister dat de mesttransporten in werkelijkheid niet hebben plaatsgevonden. De minister heeft de vennootschap daarom ook terecht beboet wegens het niet naar waarheid opmaken van Vervoersbewijzen Dierlijke Meststoffen. Anders dan de vennootschap stelt is in dat verband geen sprake van een wijziging van de grondslag. Verder komen de deskundigenkosten niet voor vergoeding in aanmerking omdat de vennootschap deze heeft gemaakt om een eigen berekeningsfout te herstellen. Het College ziet reden om de boetes te verlagen met een aanvullende matiging vanwege de overschrijding van de redelijke termijn. De aangevallen uitspraak wordt wat betreft de matiging van de boetes wegens overschrijding van de redelijke termijn vernietigd. Hoger beroep slaagt. Verder is er, anders dan de vennootschap betoogt, wel een grondslag voor het toepassen van een randvoorwaardenkorting en is de kortingsbevoegdheid niet verjaard. De minister heeft terecht een randvoorwaardenkorting van 5% opgelegd. Van strijdigheid met het zorgvuldigheids- en het motiveringsbeginsel is geen sprake. Beroep ongegrond.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2025%3A664,not_water_related,NL_broad_water,NOT_WATER,strong_not_water
77,ECLI:NL:RVS:2023:4318,Netherlands,RvS,2023-11-22,2023.0,ECLI:NL:RVS:2023:4318,"Bij besluit van 23 mei 2018 heeft het dagelijks bestuur van het Hoogheemraadschap Amstel, Gooi en Vecht geweigerd aan [appellant A] een watervergunning te verlenen voor het saneren van grond en het ophogen van het maaiveld in boezemgebied op het perceel aan de [locatie] in Abcoude. [appellant A], [appellant B] en [appellant C] zijn mede-eigenaar van het perceel aan de [locatie] in Abcoude. Op het perceel bevindt zich momenteel één woning met een tuin. Zij willen op een deel van het perceel vier nieuwe woningen bouwen met elk een eigen tuin en een eigen insteekhaven. Met het oog op de bouw van deze vier woningen, heeft [appellant A] een watervergunning aangevraagd. De watervergunning is gevraagd voor het dempen van een indirecte berging en het graven van vier insteekhavens, de aanleg van een groene oeverzone, het saneren en ontgraven van de woningbouwlocatie, het ophogen van het maaiveld in de tuin van de bestaande woning en het aanbrengen van oeverbeschoeiing bij de insteekhavens.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2023%3A4318,not_water_related,NL_broad_water,WATER,waterwet
78,ECLI:NL:CBB:2024:108,Netherlands,CBb,2024-02-20,2024.0,ECLI:NL:CBB:2024:108,"Op grond van de artikelen 91, 92 en 93 van Verordening 1306/2013 heeft de landbouwer die rechtstreekse betalingen ontvangt, de in bijlage II genoemde, uit de regelgeving voortvloeiende beheerseisen - door mest niet-emissie arm uit te rijden - niet in acht genomen. Bijlage II bij Verordening 1306/2013 verwijst naar de artikelen 4 en 5 (de Nitraatrichtlijn)[i]. Deze tot de randvoorwaarden behorende beheerseisen zijn in Nederland onder meer uitgewerkt in artikel 3.1, aanhef en onder a, van de Uitvoeringsregeling, en bijlage 3, punt 1.8, bij de Uitvoeringsregeling, waarin wordt verwezen naar artikel 5 van het Bgm en artikel 4e van de Uitvoeringsregeling gebruik meststoffen (Ugm). De minister heeft de randvoorwaardenkorting terecht vastgesteld op 20%.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2024%3A108,not_water_related,NL_broad_water,NOT_WATER,nl_agricultural
79,ECLI:NL:RVS:2016:2554,Netherlands,RvS,2016-09-28,2016.0,ECLI:NL:RVS:2016:2554,Bij brief van 27 februari 2015 heeft het dagelijks bestuur aan Windkr-acht B.V. medegedeeld dat voor het realiseren van twee windmolens aan de Genuakade en de Haatlandhaven te Kampen een watervergunning is vereist.,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2016%3A2554,not_water_related,NL_broad_water,WATER,waterwet
80,ECLI:NL:RBNNE:2023:5368,Netherlands,RBNNE,2023-12-15,2023.0,ECLI:NL:RBNNE:2023:5368,"Het beroep tegen de vergunning voor een uitweg van 5,5 meter breed is ongegrond. Hoewel het bestuurlijk ongelukkig is geweest dat eiseressen niet bij de procedure tot vergunningverlening betrokken zijn geweest, nu zij een verzoek tot handhaving hadden gedaan, maakt dit feit niet reeds dat de vergunning onrechtmatig is. Er is sprake van een ontvankelijke aanvraag, nu vergunninghouder belanghebbende is bij de aanvraag en de gemeente als eigenaar van het perceel bereid is mee te werken aan het realiseren van de uitweg. Het toetsingskader voor de vergunning volgt uit artikel 2:12 APV van de gemeente Tytsjerksteradiel. Deze vergunning dient geweigerd te worden in geval een van de daar genoemde weigeringsgronden zich voordoet. Het is in dat kader niet relevant of vergunninghouder een watervergunning heeft; geen van de weigeringsgronden vereist dat. Het standpunt van eiseressen dat de uitweg niet mooi is, valt onder weigeringsgrond c, maar is onvoldoende onderbouwd. De rechtbank is tot slot van oordeel dat het college in redelijkheid heeft kunnen beslissen dat een bredere uitweg dan door het beleid toegestaan vergund kan worden. Het beleid, de Notitie Uitritten 2015, geeft zelf 2 uitzonderingen op de maximaal toegestane breedte van 5 meter. De tweede uitzondering betreft het feit dat de weg waar de uitrit op uitkomt zodanig smal is dat het verkeer niet meer makkelijk op of van het erf kan komen. Het college heeft gemotiveerd dat er sprake is van deze uitzonderingssituatie door te wijzen op de punaise die direct voor de uitrit op de openbare weg geplaatst is. De rechtbank acht dit niet onredelijk.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBNNE%3A2023%3A5368,not_water_related,NL_broad_water,WATER,waterwet
81,ECLI:NL:RVS:2025:712,Netherlands,RvS,2025-02-25,2025.0,ECLI:NL:RVS:2025:712,"Bij besluit van 17 september 2024 heeft de raad van de gemeente Eersel het bestemmingsplan ""Beekherstel de Run Stevert - Landgoed de Vloete"" vastgesteld. Het plan voorziet in natuurontwikkeling en de realisatie van landgoed De Vloete. Ten behoeve van de natuurontwikkeling worden agrarische gronden als natuur bestemd. Op het landgoed wordt voorzien in drie woningen en de herontwikkeling van een veehouderij naar een (kleinschalig) paardenpension. Ook wordt voorzien in een uitkijktoren. [verzoeker] kan zich niet vinden in het plan, omdat hij onder andere vreest voor schending van zijn privacy door de uitkijktoren en zich niet kan vinden in de drie woningen die worden gerealiseerd. [verzoeker] verzoekt om schorsing van het bestemmingsplan totdat uitspraak is gedaan in de bodemprocedure gericht tegen de vaststelling van het bestemmingsplan. [verzoeker] vreest voor onomkeerbare gevolgen, met name wanneer wordt begonnen met de werkzaamheden in het kader van het projectplan Waterwet.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2025%3A712,not_water_related,NL_broad_water,WATER,waterwet
82,ECLI:NL:CBB:2016:219,Netherlands,CBb,2016-07-15,2016.0,ECLI:NL:CBB:2016:219,"Randvoorwaardenkorting, artikel 5 Besluit gebruik meststoffen, niet emissiearm aanwenden Artikel 7:2 Awb (hoorplicht) artikel 6:22 Awb",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2016%3A219,not_water_related,NL_broad_water,NOT_WATER,nl_agricultural
83,ECLI:NL:RVS:2018:2100,Netherlands,RvS,2018-06-27,2018.0,ECLI:NL:RVS:2018:2100,"Bij besluit van 23 februari 2016 heeft het college [appellante] onder oplegging van een dwangsom gelast om zich te onthouden van overtreding van de artikelen 6.2, eerste lid, 6.8 en 6.9, eerste lid, van de Waterwet.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2018%3A2100,not_water_related,NL_broad_water,WATER,waterwet
84,ECLI:NL:RBOVE:2023:167,Netherlands,RBOVE,2023-01-19,2023.0,ECLI:NL:RBOVE:2023:167,Watervergunning verleend voor vervangen van de brug over de Vecht nabij Junne; beroepsgronden slagen niet; rechtbank verklaart beroepen ongegrond.,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBOVE%3A2023%3A167,not_water_related,NL_broad_water,WATER,waterwet
85,ECLI:NL:RVS:2016:1475,Netherlands,RvS,2016-06-01,2016.0,ECLI:NL:RVS:2016:1475,"Bij besluit van 25 februari 2015 heeft algemeen bestuur krachtens artikel 5.4 van de Waterwet het projectplan ""Hazeldonkse Beek"" vastgesteld.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2016%3A1475,not_water_related,NL_broad_water,WATER,waterwet
86,ECLI:NL:RBDHA:2018:9842,Netherlands,RBDHA,2018-08-14,2018.0,ECLI:NL:RBDHA:2018:9842,Vovo last onder dwangsom lozingen afvalwater met PFOA en FRD-903 op gemeentelijk riool. Verzoek afgewezen.,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBDHA%3A2018%3A9842,not_water_related,NL_broad_water,WATER,strong_water
87,ECLI:NL:CBB:2024:25,Netherlands,CBb,2024-01-23,2024.0,ECLI:NL:CBB:2024:25,"Hoger beroep. Overtredingen van de Uitvoeringsregeling Meststoffenwet en het Uitvoeringsbesluit Meststoffenwet. In geschil is of de minister de overtredingen heeft bewezen. Het College is van oordeel dat de rechtbank terecht heeft geoordeeld dat de onderneming bij 288 vrachten in 2012 en 2013 het Vervoersbewijs Dierlijke Meststoffen (VDM) niet goed heeft ingevuld. Voor de overtreding dat bij een groot aantal vrachten het fosfaat- en stikstofgehalte van mestmonsters niet op de juiste manier is bepaald, is het College van oordeel dat de rechtbank slechts ten aanzien van 24 vrachten terecht heeft geoordeeld dat de minister voldoende bewijs heeft geleverd. Door onderzoek aan de voor die 24 vrachten aan het laboratorium ingezonden mestmonsters staat vast dat die monsters zijn gemanipuleerd. Voor de overige vrachten geldt dat niet daadwerkelijk is geconstateerd dat er met mestmonsters is gefraudeerd. De minister heeft de manipulatie van mestmonsters afgeleid uit door NVWA-toezichthouders gemaakte Excel-bestanden waarin per silo de aan- en afvoer van mest is vermeld en het door hen berekende voortschrijdend gemiddelde aan fosfaat en stikstof. Daarbij zijn de toezichthouders voor iedere vracht waarbij het geregistreerde fosfaat- en/of stikstofgehalte op het moment van de afvoer meer dan 50% afweek van het berekende voortschrijdend gemiddelde in de silo, ervan uitgegaan dat de mestmonsters waren gemanipuleerd. Het College is van oordeel dat die Excel-bestanden onvoldoende bewijs van de overtreding opleveren. Dit omdat die bestanden geen exacte weergave van de werkelijkheid bevatten en er sprake is van diverse factoren die ruimte laten voor twijfel. Die twijfel wordt niet weggenomen door de marge van 50% die de minister heeft toegepast.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2024%3A25,not_water_related,NL_broad_water,NOT_WATER,strong_not_water
88,ECLI:NL:RBDHA:2024:16319,Netherlands,RBDHA,2024-09-26,2024.0,ECLI:NL:RBDHA:2024:16319,"Het beroep van eisers tegen het besluit van verweerder om een watervergunning als bedoeld in hoofdstuk 6 van de Waterwet aan vergunninghouders te verlenen voor het bouwen van een recreatieverblijf in de kernzone van een regionale kering is ongegrond. Dat de aanvraag om een omgevingsvergunning voor de recreatiewoning is ingetrokken, betekent niet dat de verleende watervergunning niet in stand kan blijven. De rechtbank ziet verder geen aanleiding voor het oordeel dat de aanvraag niet volledig was voor verweerder om deze in behandeling te nemen. Naar het oordeel van de rechtbank hebben eisers onvoldoende gemotiveerd waarom verweerder niet uit mocht gaan van de tekeningen.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBDHA%3A2024%3A16319,not_water_related,NL_broad_water,WATER,waterwet
89,ECLI:NL:RBOBR:2024:26,Netherlands,RBOBR,2024-01-08,2024.0,ECLI:NL:RBOBR:2024:26,Omgevingsvergunning voor een AWZI voor reiniging en lozing van verontreinigd hemelwater bij een recyclingsbedrijf dat in het verleden is aangeschreven (zie ECLI:NL:RVS:2020:202). De rechtbank van oordeel dat GS met de beperkingen in het bestreden besluit een goed en evenredig alternatief heeft gevonden voor de weigering van de vergunning omdat een BBT niet in acht wordt genomen. Het college neemt de proef op de som en behoudt de mogelijkheid om te evalueren. Dat betekent dat eiseres van de vergunning gebruik kan maken maar betekent ook dat in de vergunning strengere emissie-eisen mogen worden gesteld en een beperking aan de looptijd mag worden opgenomen.,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBOBR%3A2024%3A26,not_water_related,NL_broad_water,UNCERTAIN,nl_insufficient
90,ECLI:NL:CBB:2024:622,Netherlands,CBb,2024-09-03,2024.0,ECLI:NL:CBB:2024:622,"GLB, randvoorwaardenkorting, beroep ongegrond. De minister heeft een randvoorwaardenkorting van 20% toegepast vanwege het niet emissiearm uitrijden van mest als bedoeld in art. 5 Besluit gebruik meststoffen. Het College oordeelt dat de minister terecht heeft geconcludeerd dat sprake was van (voorwaardelijke) opzet en de korting terecht is vastgesteld op 20%.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2024%3A622,not_water_related,NL_broad_water,NOT_WATER,nl_agricultural
91,ECLI:NL:RVS:2016:2553,Netherlands,RvS,2016-09-28,2016.0,ECLI:NL:RVS:2016:2553,Bij besluit van 8 januari 2013 heeft het dagelijks bestuur geweigerd aan [appellant] een watervergunning te verlenen voor de plaatsing van zonnepanelen in het talud van de hoofdwatergang aan het perceel [locatie] te Ureterp.,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2016%3A2553,not_water_related,NL_broad_water,WATER,waterwet
92,ECLI:NL:RBDHA:2020:6154,Netherlands,RBDHA,2020-06-25,2020.0,ECLI:NL:RBDHA:2020:6154,"Waterwet, last onder dwangsom, baggermethode",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBDHA%3A2020%3A6154,not_water_related,NL_broad_water,WATER,waterwet
93,ECLI:NL:RVS:2022:1997,Netherlands,RvS,2022-07-13,2022.0,ECLI:NL:RVS:2022:1997,Bij besluit van 15 juni 2020 heeft het college van gedeputeerde staten van Noord-Brabant een aantal maatwerkvoorschriften ingetrokken en nieuwe maatwerkvoorschriften vastgesteld voor de inrichting van [appellante] aan de [locatie] in Helmond. [appellante] exploiteert een inrichting voor het op- en overslaan en bewerken van meststoffen. Zij beschikt over een omgevingsvergunning voor de productie van mestkorrels met een capaciteit van 60.000 ton per jaar. Volgens het college is gebleken dat deze activiteit leidt tot geurhinder die een aanvaardbaar niveau overschrijdt. Het college heeft hierin aanleiding gezien om maatwerkvoorschriften vast te stellen. Bij besluit van 5 december 2014 heeft het college aan [appellante] een omgevingsvergunning verleend om in de inrichting 60.000 ton mestkorrels per jaar te produceren. Aan de omgevingsvergunning is onder meer voorschrift 5.2.1 verbonden.,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2022%3A1997,not_water_related,NL_broad_water,NOT_WATER,nl_agricultural
94,ECLI:NL:RBZWB:2024:6897,Netherlands,RBZWB,2024-10-10,2024.0,ECLI:NL:RBZWB:2024:6897,Beroep tegen projectplan op grond van de Waterwet niet-ontvankelijk.,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBZWB%3A2024%3A6897,not_water_related,NL_broad_water,WATER,waterwet
95,ECLI:NL:RVS:2016:234,Netherlands,RvS,2016-02-03,2016.0,ECLI:NL:RVS:2016:234,Bij besluit van 18 april 2013 heeft het college aan Sachem een watervergunning verleend voor een grondwateronttrekking ter plaatse van het Van Voordenpark 15 te Zaltbommel.,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2016%3A234,not_water_related,NL_broad_water,WATER,waterwet
96,ECLI:NL:CBB:2025:427,Netherlands,CBb,2025-08-19,2025.0,ECLI:NL:CBB:2025:427,"In artikel 3, tweede lid, van de Msw is bepaald dat hoofdstuk III waarin de gebruiksnormen zijn neergelegd niet van toepassing is op natuurterreinen die de hoofdfunctie natuur hebben. In het Besluit gebruik meststoffen is in artikel 1, aanhef en onder e gedefinieerd wat onder natuurterrein moet worden verstaan: natuurterrein is grasland dat de hoofdfunctie natuur heeft. Gelet op wat in de Nota van Toelichting bij het Besluit gebruik meststoffen is vermeld zal het College aan de hand van de feitelijke omstandigheden beoordelen of sprake is van een zodanige inperking van de landbouwactiviteit dat geen sprake is van landbouwgrond, maar van natuurterrein. Zie ook usp van het College van 6 juli 2016 (ECLI:NL:CBB:2016:259). Voor het College is komen vast te staan dat perceel 25 ligt in Natura-2000 gebied en dat het op het perceel beheertype N12.02 rust, dat wil zeggen “Kruiden en faunarijk grasland”. Naar het oordeel van het College heeft de minister onvoldoende aangetoond dat sprake is van een aanmerkelijke inperking van landbouwkundige activiteit dat perceel 25 niet als landbouwgrond kan worden beschouwd. Uit de bij dit beheertype behorende beheeradviezen blijken geen beperkingen. Het zijn slechts adviezen. Uit de pachtovereenkomst en de huurovereenkomst tussen de maatschap en de pachter blijken evenmin beperkingen ten aanzien van het landbouwkundig gebruik. Bovendien stelt de maatschap dat op dit perceel dieren zijn geweid en dat het is gemaaid. Naar het oordeel van het College heeft de maatschap dit perceel naar eigen keuze kunnen gebruiken door teeltplan en bemestingsplan op elkaar af te stemmen. Dit betekent dat perceel 25 moet worden aangemerkt als landbouwgrond, met als gevolg dat de maatschap niet 49,60 hectare landbouwgrond in gebruik had, maar de oorspronkelijk opgegeven 56,27 hectare.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2025%3A427,not_water_related,NL_broad_water,NOT_WATER,nl_agricultural
97,ECLI:NL:RVS:2024:5417,Netherlands,RvS,2024-12-24,2024.0,ECLI:NL:RVS:2024:5417,"Bij besluit van 9 februari 2021 heeft de raad van de gemeente Bergen het bestemmingsplan ""Energielandgoed Wells Meer"" vastgesteld. Bij besluit van 23 februari 2021 heeft het college van burgemeester en wethouders van Bergen een omgevingsvergunning verleend als bedoeld in artikel 2.1, eerste lid, aanhef en onder a en e, van de Wet algemene bepalingen omgevingsrecht voor de bouw en het oprichten, veranderen of in werking hebben van het windpark met vier windturbines. Het bestemmingsplan, de omgevingsvergunningen, de watervergunning en de leggerwijziging maken het wind- en zonnepark Energielandgoed Wells Meer mogelijk. Deze ontwikkeling vindt plaats in een gebied van ongeveer 400 ha. Hiervan is ongeveer 180 ha bestemd voor zonnevelden. Ook worden er vier windturbines met een maximale tiphoogte van 250 m in een clusteropstelling mogelijk gemaakt. Ook worden er een innovatieve zone voor zonnepanelen (hierna: de testvelden), een bezoekerscentrum, een bedrijfsverzamelgebouw en natuurontwikkeling mogelijk gemaakt.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2024%3A5417,not_water_related,NL_broad_water,WATER,waterwet
98,ECLI:NL:CBB:2020:1006,Netherlands,CBb,2020-12-22,2020.0,ECLI:NL:CBB:2020:1006,"Fosfaatrechten. Knelgevallenregeling. Ter bepaling van de forfaitaire productie van dierlijke meststoffen is de totale melkproductie, van in dit geval 2013, van belang. Het College is met appellante, en anders dan verweerder, van oordeel dat appellante voldoende aannemelijk heeft gemaakt dat de door haar gestelde weggevoerde penicillinemelk daadwerkelijk is geproduceerd. Nu dit door verweerder niet is betwist, gaat het College er met appellante van uit dat de melk maximaal 3 dagen in de tank kan worden bewaard alvorens het door de melkfabriek wordt opgehaald. In dit geval is op 3 oktober 2013 melk bij appellante afgehaald. Dit is 4 dagen na het eerdere ophaalmoment van 29 september 2013. Daarmee is voor het College voldoende aannemelijk gemaakt dat op 30 september 2013 geen melk van appellante in de melktank is opgeslagen.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2020%3A1006,not_water_related,NL_broad_water,NOT_WATER,strong_not_water
99,ECLI:NL:CBB:2026:67,Netherlands,CBb,2026-02-24,2026.0,ECLI:NL:CBB:2026:67,Het hoger beroep slaagt. De minister mocht bij zijn beoordeling of [naam] de gebruiksnorm dierlijke meststoffen heeft overschreden niet uitgaan van de door hem (minister) vastgestelde eindvoorraad dierlijke mest 2018. Het College komt de door [naam] gepresenteerde eindvoorraad dierlijke mest 2018 niet onaannemelijk voor en zal daarom van die hoeveelheden uitgaan. De (hoogte van de) bestuurlijke boete wordt door het College (opnieuw) vastgesteld.,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2026%3A67,not_water_related,NL_broad_water,NOT_WATER,strong_not_water
100,ECLI:NL:CBB:2016:243,Netherlands,CBb,2016-07-25,2016.0,ECLI:NL:CBB:2016:243,"Toelating derde belanghebbende, contractueel belang en dus afgeleid belang. Uitleg artikelen Warmtewet is een te zeer algemeen belang en dus niet rechtstreeks betrokken bij dit besluit. Uitleg artikel 66f Gaswet en artikel 10, zesde lid, Gaswet, aansluitplicht, vrijheid keuzeleverancier",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2016%3A243,not_water_related,NL_aansluiting,NOT_WATER,strong_not_water
101,ECLI:NL:RVS:2017:1757,Netherlands,RvS,2017-07-05,2017.0,ECLI:NL:RVS:2017:1757,"Bij besluit van 22 januari 2015 heeft het college, voor zover thans van belang, het verzoek van [appellant] om handhaving van drie aan de bij besluit van 22 juni 2012 verleende aansluitvergunning met nummer R02773 (hierna: de aansluitvergunning) verbonden voorwaarden, afgewezen.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2017%3A1757,not_water_related,NL_aansluiting,UNCERTAIN,nl_insufficient
102,ECLI:NL:RBAMS:2020:2413,Netherlands,RBAMS,2020-04-24,2020.0,ECLI:NL:RBAMS:2020:2413,"Warmteplan Sluisbuurt. Een warmteplan is een concretiserend besluit van algemene strekking, waartegen beroep openstaat. Beroep gegrond. Op grond van artikel 1.3 van het Bouwbesluit hoeft niet aan de aansluitplicht te worden voldaan als met een alternatief een gelijkwaardige oplossing wordt bereikt. Een warmteplan kan geen invulling geven aan deze gelijkwaardigheidstoets. Energiezuinigheid heeft in artikel 1.3 dezelfde betekenis als in hoofdstuk 5 van het Bouwbesluit, en omvat niet alleen de warmtevraag en warmtebron maar ook de elektriciteitsvraag en elektriciteitsproductie van een gebouw. Het Bouwbesluit geeft de gemeenteraad geen basis om daarvan af te wijken. Een warmteplan is feitelijk van aard en kan geen invulling geven aan het begrip gelijkwaardigheid.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBAMS%3A2020%3A2413,not_water_related,NL_aansluiting,NOT_WATER,strong_not_water
103,ECLI:NL:CBB:2020:382,Netherlands,CBb,2020-06-02,2020.0,ECLI:NL:CBB:2020:382,"artikel 23 E-wet, aansluitplicht voor netbeheerders Artikel 16 WWOZ objectafbakening Aan WOZ-beschikking kan weerlegbaar bewijsvermoeden worden ontleend. Deze bewijslast rust op degene die objectafbakening betwist. Zie ECLI:NL:CBB:2020:364",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2020%3A382,not_water_related,NL_aansluiting,NOT_WATER,strong_not_water
104,ECLI:NL:CBB:2020:383,Netherlands,CBb,2020-06-02,2020.0,ECLI:NL:CBB:2020:383,"Artikel 23 E-wet aansluitplicht Stelsel van verbindingen dat ligt op een bedrijfsterrein kwalificeert als een net in de zin van artikel 1, aanhef en onder i, van de E-wet. Eén of meer verbindingen voor het transport van elektriciteit, waarop meerdere afnemers zijn aangesloten",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2020%3A383,not_water_related,NL_aansluiting,NOT_WATER,strong_not_water
105,ECLI:NL:CBB:2020:364,Netherlands,CBb,2020-06-02,2020.0,ECLI:NL:CBB:2020:364,"artikel 23 E-wet, aansluitplicht voor netbeheerders Artikel 16 WWOZ objectafbakening Aan WOZ-beschikking kan weerlegbaar bewijsvermoeden worden ontleend. Deze bewijslast rust op degene die objectafbakening betwist.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2020%3A364,not_water_related,NL_aansluiting,NOT_WATER,strong_not_water
106,ECLI:NL:CBB:2020:650,Netherlands,CBb,2020-09-22,2020.0,ECLI:NL:CBB:2020:650,"Artikel 23, derde lid, E-wet Aansluitplicht Aansluitingen &lt; 10 MVA 18 weken termijn Wetsuitleg",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2020%3A650,not_water_related,NL_aansluiting,NOT_WATER,strong_not_water
107,ECLI:NL:CBB:2020:649,Netherlands,CBb,2020-09-22,2020.0,ECLI:NL:CBB:2020:649,"Artikel 23, derde lid, E-wet Aansluitplicht Aansluitingen &lt; 10 MVA 18 weken termijn Wetsuitleg",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2020%3A649,not_water_related,NL_aansluiting,NOT_WATER,strong_not_water
108,ECLI:NL:CBB:2021:927,Netherlands,CBb,2021-10-12,2021.0,ECLI:NL:CBB:2021:927,"Artikel 23, eerste lid, van de Elektriciteitswet 1998 Artikel 1, zesde lid van de Elektriciteitswet 1998 Geschilbesluit - aansluitplicht - windpark Geen uitzondering op de aansluitplicht. De windturbines waarvoor is verzocht om een eigen aansluiting behoren niet tot dezelfde onderneming of instelling als de overige windturbines op het windpark.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2021%3A927,not_water_related,NL_aansluiting,NOT_WATER,strong_not_water
109,ECLI:NL:CBB:2022:63,Netherlands,CBb,2022-02-08,2022.0,ECLI:NL:CBB:2022:63,"Artikel 51 van de Elektriciteitswet 1998 Artikel 23, eerste lid, van van de Elektriciteitswet 1998 Elektriciteitswet. Geschilbesluit. Wijziging binnen het net van de netbeheerder. De netbeheerder heeft hiermee niet gehandeld in strijd met de aansluitplicht, de fysieke aansluiting blijft in stand. Artikel 23, eerste lid, van de E-wet laat de netbeheerder geen ruimte om binnen het gereguleerde kader af te zien van het in rekening brengen van een tarief voor een tweede aansluiting, als daarvoor wordt gekozen. Het College is niet bevoegd te oordelen of in het verleden gemaakte (bedrijfsvoerings)afspraken met de netbeheerder gestand moeten worden gedaan. Een procedure daarover hoort thuis bij de civiele rechter.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2022%3A63,not_water_related,NL_aansluiting,NOT_WATER,strong_not_water
